timestamp,value
2011-08-23 15:00:01,0.143019480519
2011-08-23 16:00:01,0.12492286115000001
2011-08-23 17:00:01,0.10507352941199999
2011-08-23 18:00:01,0.0983081155433
2011-08-23 19:00:01,0.09316996871739998
2011-08-23 20:00:01,0.09188202247189999
2011-08-23 21:00:01,0.08944713870030001
2011-08-23 22:00:01,0.102030360531
2011-08-23 23:00:01,0.0903076923077
2011-08-24 00:00:01,0.1046875
2011-08-24 01:00:01,0.0749254226052
2011-08-24 02:00:01,0.0649182561308
2011-08-24 03:00:01,0.0571681415929
2011-08-24 04:00:01,0.0727165775401
2011-08-24 05:00:01,0.0925959780622
2011-08-24 06:00:01,0.107063492063
2011-08-24 07:00:01,0.14064189189200002
2011-08-24 08:00:01,0.197115384615
2011-08-24 09:00:01,0.19116959064300001
2011-08-24 10:00:01,0.103025477707
2011-08-24 11:00:01,0.134267515924
2011-08-24 12:00:01,0.13125
2011-08-24 12:00:01,0.11945288753799999
2011-08-24 13:00:01,0.142298578199
2011-08-24 14:00:01,0.121895424837
2011-08-24 15:00:01,0.128388791594
2011-08-24 16:00:01,0.10759388038899999
2011-08-24 17:00:01,0.134992967651
2011-08-24 18:00:01,0.137509247842
2011-08-24 19:00:01,0.118355995056
2011-08-24 20:00:01,0.0995682613769
2011-08-24 21:00:01,0.100749711649
2011-08-24 22:00:01,0.0836117936118
2011-08-24 23:00:01,0.089214527027
2011-08-25 00:00:01,0.08101090909089999
2011-08-25 01:00:01,0.0740128410915
2011-08-25 02:00:01,0.0661502347418
2011-08-25 03:00:01,0.06589041095890001
2011-08-25 04:00:01,0.06589041095890001
2011-08-25 05:00:01,0.0795053147997
2011-08-25 06:00:01,0.100915331808
2011-08-25 07:00:01,0.150614334471
2011-08-25 08:00:01,0.16164179104499998
2011-08-25 09:00:01,0.186170212766
2011-08-25 10:00:01,0.120856269113
2011-08-25 11:00:01,0.139667774086
2011-08-25 12:00:01,0.148098159509
2011-08-25 13:00:01,0.150740740741
2011-08-25 14:00:01,0.128050089445
2011-08-25 15:00:01,0.123235685752
2011-08-25 16:00:01,0.11363201911599999
2011-08-25 17:00:01,0.103065217391
2011-08-25 18:00:01,0.102137203166
2011-08-25 19:00:01,0.116292517007
2011-08-25 20:00:01,0.0962192216044
2011-08-25 21:00:01,0.0926034958602
2011-08-25 22:00:01,0.0993384223919
2011-08-25 23:00:01,0.0854255319149
2011-08-26 00:00:01,0.07262589928060001
2011-08-26 01:00:01,0.06897214854110001
2011-08-26 02:00:01,0.0659612903226
2011-08-26 03:00:01,0.054696840307400005
2011-08-26 04:00:01,0.0795277777778
2011-08-26 05:00:01,0.0923461538462
2011-08-26 06:00:01,0.105986842105
2011-08-26 07:00:01,0.165223097113
2011-08-26 08:00:01,0.17553846153799998
2011-08-26 09:00:01,0.151849315068
2011-08-26 10:00:01,0.177138263666
2011-08-26 11:00:01,0.121359773371
2011-08-26 12:00:01,0.131615541922
2011-08-26 13:00:01,0.145436241611
2011-08-26 14:00:01,0.131875
2011-08-26 15:00:01,0.145088566828
2011-08-26 16:00:01,0.138504672897
2011-08-26 17:00:01,0.12375788146299999
2011-08-26 18:00:01,0.11798780487800001
2011-08-26 19:00:01,0.110223577236
2011-08-26 20:00:01,0.107444608567
2011-08-26 21:00:01,0.103782095767
2011-08-26 22:00:01,0.09565071368599999
2011-08-26 23:00:01,0.101652360515
2011-08-27 00:00:01,0.0850060606061
2011-08-27 01:00:01,0.0855480769231
2011-08-27 02:00:01,0.0793292682927
2011-08-27 03:00:01,0.07498412698410001
2011-08-27 04:00:01,0.0956683168317
2011-08-27 05:00:01,0.09810138248849999
2011-08-27 06:00:01,0.11038062283700001
2011-08-27 07:00:01,0.135073529412
2011-08-27 08:00:01,0.163687635575
2011-08-27 09:00:01,0.147275132275
2011-08-27 10:00:01,0.118717339667
2011-08-27 11:00:01,0.154738292011
2011-08-27 12:00:01,0.134536082474
2011-08-27 13:00:01,0.131927536232
2011-08-27 14:00:01,0.126748057714
2011-08-27 15:00:01,0.12075400565500001
2011-08-27 16:00:01,0.118395833333
2011-08-27 17:00:01,0.10373764600199999
2011-08-27 18:00:01,0.100345140781
2011-08-27 19:00:01,0.098473547268
2011-08-27 20:00:01,0.09851179673319999
2011-08-27 21:00:01,0.0954140127389
2011-08-27 22:00:01,0.0860727272727
2011-08-27 23:00:01,0.08210317460319999
2011-08-28 00:00:01,0.0727639751553
2011-08-28 01:00:01,0.062752851711
2011-08-28 02:00:01,0.0587381473377
2011-08-28 03:00:01,0.047936305732500004
2011-08-28 04:00:01,0.06821428571430001
2011-08-28 05:00:01,0.0759542586751
2011-08-28 06:00:01,0.106373626374
2011-08-28 07:00:01,0.0969246861925
2011-08-28 08:00:01,0.17003338898200002
2011-08-28 09:00:01,0.124548104956
2011-08-28 10:00:01,0.114635514019
2011-08-28 11:00:01,0.103448275862
2011-08-28 12:00:01,0.11626617375199999
2011-08-28 13:00:01,0.12660990712099998
2011-08-28 14:00:01,0.130183006536
2011-08-28 15:00:01,0.12017653167199999
2011-08-28 16:00:01,0.111587301587
2011-08-28 17:00:01,0.09762408462160001
2011-08-28 18:00:01,0.0948384353741
2011-08-28 19:00:01,0.08405841660260001
2011-08-28 20:00:01,0.0743294117647
2011-08-28 21:00:01,0.0712329863891
2011-08-28 22:00:01,0.06684210526319999
2011-08-28 23:00:01,0.0719213114754
2011-08-29 00:00:01,0.060039840637499994
2011-08-29 01:00:01,0.055515806988399995
2011-08-29 02:00:01,0.0490916597853
2011-08-29 03:00:01,0.0423600973236
2011-08-29 04:00:01,0.060653973509900004
2011-08-29 05:00:01,0.07775665399239999
2011-08-29 06:00:01,0.08738049713189999
2011-08-29 07:00:01,0.12960486322200002
2011-08-29 08:00:01,0.158345070423
2011-08-29 09:00:01,0.13810650887599998
2011-08-29 10:00:01,0.150680272109
2011-08-29 11:00:01,0.116778042959
2011-08-29 12:00:01,0.09669509594879999
2011-08-29 13:00:01,0.123992932862
2011-08-29 14:00:01,0.11081570997000001
2011-08-29 15:00:01,0.129307432432
2011-08-29 16:00:01,0.125940740741
2011-08-29 17:00:01,0.102137592138
2011-08-29 18:00:01,0.09417420814480001
2011-08-29 19:00:01,0.109444995045
2011-08-29 20:00:01,0.0872681451613
2011-08-29 21:00:01,0.08900613496929999
2011-08-29 22:00:01,0.08706182281710001
2011-08-29 23:00:01,0.0841054613936
2011-08-30 00:00:01,0.07611483253589998
2011-08-30 01:00:01,0.060005793742800004
2011-08-30 02:00:01,0.054295958279
2011-08-30 03:00:01,0.051952887538
2011-08-30 04:00:01,0.0924405218726
2011-08-30 05:00:01,0.109405010438
2011-08-30 06:00:01,0.12296213808499999
2011-08-30 07:00:01,0.147909407666
2011-08-30 08:00:01,0.152699228792
2011-08-30 09:00:01,0.1541875
2011-08-30 10:00:01,0.115840707965
2011-08-30 11:00:01,0.110201149425
2011-08-30 12:00:01,0.110076142132
2011-08-30 13:00:01,0.108673267327
2011-08-30 14:00:01,0.106678832117
2011-08-30 15:00:01,0.107907949791
2011-08-30 16:00:01,0.119509692132
2011-08-30 17:00:01,0.101547749726
2011-08-30 18:00:01,0.11195734002499999
2011-08-30 19:00:01,0.101444007859
2011-08-30 20:00:01,0.0753491055972
2011-08-30 21:00:01,0.0653881278539
2011-08-30 22:00:01,0.08924680564899999
2011-08-30 23:00:01,0.0813057961359
2011-08-31 00:00:01,0.09386081193040001
2011-08-31 01:00:01,0.07974804517810001
2011-08-31 02:00:01,0.066393442623
2011-08-31 03:00:01,0.0646177606178
2011-08-31 04:00:01,0.0873961499493
2011-08-31 05:00:01,0.10959047619000001
2011-08-31 06:00:01,0.126039119804
2011-08-31 07:00:01,0.12546835443
2011-08-31 08:00:01,0.156303030303
2011-08-31 09:00:01,0.147432432432
2011-08-31 10:00:01,0.133876651982
2011-08-31 11:00:01,0.129890410959
2011-08-31 12:00:01,0.141053811659
2011-08-31 13:00:01,0.11733606557399999
2011-08-31 14:00:01,0.137372708758
2011-08-31 15:00:01,0.11303759398499999
2011-08-31 16:00:01,0.110820995962
2011-08-31 17:00:01,0.09968827930169999
2011-08-31 18:00:01,0.11105793450899999
2011-08-31 19:00:01,0.14593556381699999
2011-08-31 20:00:01,0.16586034912699998
2011-08-31 21:00:01,0.17193687231
2011-08-31 22:00:01,0.18375362318799998
2011-08-31 23:00:01,0.173424036281
2011-09-01 00:00:01,0.12689453125
2011-09-01 01:00:01,0.107446988974
2011-09-01 02:00:01,0.0718667642753
2011-09-01 03:00:01,0.0693063583815
2011-09-01 04:00:01,0.136761168385
2011-09-01 05:00:01,0.161497461929
2011-09-01 06:00:01,0.183985890653
2011-09-01 07:00:01,0.190461538462
2011-09-01 08:00:01,0.19428030303
2011-09-01 09:00:01,0.170563380282
2011-09-01 10:00:01,0.181725490196
2011-09-01 11:00:01,0.155087719298
2011-09-01 12:00:01,0.12729729729699998
2011-09-01 13:00:01,0.127475728155
2011-09-01 14:00:01,0.138672839506
2011-09-01 15:00:01,0.124584980237
2011-09-01 16:00:01,0.119408450704
2011-09-01 17:00:01,0.10514522821599999
2011-09-01 18:00:01,0.104637681159
2011-09-02 15:00:01,0.12543906605900002
2011-09-02 16:00:01,0.120748373102
2011-09-02 17:00:01,0.09945854483930001
2011-09-02 18:00:01,0.10984000000000001
2011-09-02 19:00:01,0.09949033391920001
2011-09-02 20:00:01,0.10829751131200001
2011-09-02 21:00:01,0.10954697986600001
2011-09-02 22:00:01,0.12950790861199998
2011-09-02 23:00:01,0.143330266789
2011-09-03 00:00:01,0.121093613298
2011-09-03 01:00:01,0.11054478301
2011-09-03 02:00:01,0.101602160216
2011-09-03 03:00:01,0.0762834917891
2011-09-03 04:00:01,0.0875485799701
2011-09-03 05:00:01,0.127487091222
2011-09-03 06:00:01,0.125506241331
2011-09-03 07:00:01,0.114149797571
2011-09-03 08:00:01,0.148712871287
2011-09-03 09:00:01,0.159177057357
2011-09-03 10:00:01,0.125173267327
2011-09-03 11:00:01,0.12546835443
2011-09-03 12:00:01,0.136340508806
2011-09-03 13:00:01,0.14014084507000002
2011-09-03 14:00:01,0.135180586907
2011-09-03 15:00:01,0.12696888888900001
2011-09-03 16:00:01,0.12272195122000001
2011-09-03 17:00:01,0.11206360946699999
2011-09-03 18:00:01,0.10224852071
2011-09-03 19:00:01,0.0998234774934
2011-09-03 20:00:01,0.0981008902077
2011-09-03 21:00:01,0.095011148272
2011-09-03 22:00:01,0.09473782771539999
2011-09-03 23:00:01,0.0939592123769
2011-09-04 00:00:01,0.0895993589744
2011-09-04 01:00:01,0.09397493285589999
2011-09-04 02:00:01,0.0869841269841
2011-09-04 03:00:01,0.0758333333333
2011-09-04 04:00:01,0.10348397699300001
2011-09-04 05:00:01,0.124340101523
2011-09-04 06:00:01,0.12355974842800001
2011-09-04 07:00:01,0.143132780083
2011-09-04 08:00:01,0.153292978208
2011-09-04 09:00:01,0.144975961538
2011-09-04 10:00:01,0.148344988345
2011-09-04 11:00:01,0.121404958678
2011-09-04 12:00:01,0.125106761566
2011-09-04 13:00:01,0.137014446228
2011-09-04 14:00:01,0.145497572816
2011-09-04 15:00:01,0.129219653179
2011-09-04 16:00:01,0.125491891892
2011-09-04 17:00:01,0.112601296596
2011-09-04 18:00:01,0.108785123967
2011-09-04 19:00:01,0.104248704663
2011-09-04 20:00:01,0.0923049001815
2011-09-04 21:00:01,0.08362081784389999
2011-09-04 22:00:01,0.0923566878981
2011-09-04 23:00:01,0.0781174984207
2011-09-05 00:00:01,0.07722621902480001
2011-09-05 01:00:01,0.07482987551869999
2011-09-05 02:00:01,0.0652133044107
2011-09-05 03:00:01,0.045191370911600005
2011-09-05 04:00:01,0.07911231884060001
2011-09-05 05:00:01,0.117971830986
2011-09-05 06:00:01,0.11447933884299999
2011-09-05 07:00:01,0.11369515011499999
2011-09-05 08:00:01,0.175580645161
2011-09-05 09:00:01,0.154212328767
2011-09-05 10:00:01,0.139960784314
2011-09-05 11:00:01,0.131630094044
2011-09-05 12:00:01,0.124085714286
2011-09-05 13:00:01,0.12718855218900002
2011-09-05 14:00:01,0.133503448276
2011-09-05 15:00:01,0.12168972332
2011-09-05 16:00:01,0.115792592593
2011-09-05 17:00:01,0.09849683544299999
2011-09-05 18:00:01,0.09504943968360001
2011-09-05 19:00:01,0.0910444874275
2011-09-05 20:00:01,0.0811893687708
2011-09-05 21:00:01,0.0825793907971
2011-09-05 22:00:01,0.0765527950311
2011-09-05 23:00:01,0.0788387978142
2011-09-06 00:00:01,0.07396276595739999
2011-09-06 01:00:01,0.06913879003560001
2011-09-06 02:00:01,0.0510319076714
2011-09-06 03:00:01,0.0468152031455
2011-09-06 04:00:01,0.0999201596806
2011-09-06 05:00:01,0.10201884252999999
2011-09-06 06:00:01,0.106287262873
2011-09-06 07:00:01,0.150187265918
2011-09-06 08:00:01,0.140684210526
2011-09-06 09:00:01,0.154042553191
2011-09-06 10:00:01,0.138396946565
2011-09-06 11:00:01,0.116378737542
2011-09-06 12:00:01,0.11118131868100001
2011-09-06 13:00:01,0.116266375546
2011-09-06 14:00:01,0.116395112016
2011-09-06 15:00:01,0.114629948365
2011-09-06 16:00:01,0.11197452229299999
2011-09-06 17:00:01,0.0947324613555
2011-09-06 18:00:01,0.112244224422
2011-09-06 19:00:01,0.102278911565
2011-09-06 20:00:01,0.0928500496524
2011-09-06 21:00:01,0.09915827338130001
2011-09-06 22:00:01,0.0976913580247
2011-09-06 23:00:01,0.0857002111189
2011-09-07 00:00:01,0.0823789294817
2011-09-07 01:00:01,0.0659537882859
2011-09-07 02:00:01,0.04945872801080001
2011-09-07 03:00:01,0.049789081885900005
2011-09-07 04:00:01,0.06545837723919999
2011-09-07 05:00:01,0.0896212121212
2011-09-07 06:00:01,0.11107361963199999
2011-09-07 07:00:01,0.10103174603199999
2011-09-07 08:00:01,0.151616766467
2011-09-07 09:00:01,0.124743589744
2011-09-07 10:00:01,0.135588235294
2011-09-07 11:00:01,0.09466237942119998
2011-09-07 12:00:01,0.097656612529
2011-09-07 13:00:01,0.0962009803922
2011-09-07 14:00:01,0.0853863636364
2011-09-07 15:00:01,0.10932692307700001
